id,Mt_8_2016,Mt_9_2016,Tipo_9_2016,Mt_10_2016,Tipo_10_2016,Mt_11_2016,Tipo_11_2016,Mt_12_2016,Tipo_12_2016,Mt_1_2017,Tipo_1_2017,Mt_2_2017,Tipo_2_2017,Mt_3_2017,Tipo_3_2017,Mt_4_2017,Tipo_4_2017,Mt_5_2017,Tipo_5_2017,Mt_6_2017,Tipo_6_2017,Mt_7_2017,Tipo_7_2017,Mt_8_2017,Tipo_8_2017,Mt_9_2017,Tipo_9_2017,Mt_10_2017,Tipo_10_2017,Mt_11_2017,Tipo_11_2017,Mt_12_2017,Tipo_12_2017,Mt_1_2018,Tipo_1_2018,Mt_2_2018,Tipo_2_2018,Mt_3_2018,Tipo_3_2018,Mt_4_2018,Tipo_4_2018,Mt_5_2018,Tipo_5_2018,Mt_6_2018,Tipo_6_2018,Mt_7_2018,Tipo_7_2018,Mt_8_2018,Tipo_8_2018,Mt_9_2018,Tipo_9_2018,Mt_10_2018,Tipo_10_2018,Mt_11_2018,Tipo_11_2018,Mt_12_2018,Tipo_12_2018,Mt_1_2019,Tipo_1_2019,Mt_2_2019,Tipo_2_2019,Mt_3_2019,Tipo_3_2019,Mt_4_2019,Tipo_4_2019,Mt_5_2019,Tipo_5_2019,Mt_6_2019,Tipo_6_2019,Mt_7_2019,Tipo_7_2019,Mt_8_2019,Tipo_8_2019,Mt_9_2019,Tipo_9_2019,Mt_10_2019,Tipo_10_2019,Mt_11_2019,Tipo_11_2019,Mt_12_2019,Tipo_12_2019
870,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1934,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1573,0,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1005,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
935,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
612,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,0.0,,0.0,,0.0,,0.0,,0.0,
1150,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
841,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4147,0,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3174,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1722,0,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3449,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4953,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2326,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,0.0,,0.0,,0.0,,0.0,,0.0,
4382,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2042,0,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
180,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2698,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4494,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
708,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1483,0,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1161,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4241,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4446,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4799,0,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2050,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1890,0,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4926,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
529,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3746,0,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3493,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2113,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2855,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1353,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1401,0,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2767,0,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4285,0,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2916,0,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
673,0,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1036,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3189,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4775,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
642,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4311,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4669,0,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2077,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1723,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
58,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2768,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1067,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399.0,Platina,0.0,,0.0,,0.0,,0.0,
3277,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3340,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3345,0,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
67,0,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4668,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2136,0,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1371,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3022,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3215,0,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
942,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2892,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
953,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3987,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
209,0,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2111,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1014,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250.0,Ouro,250.0,Ouro,250.0,Ouro,250.0,Ouro,0.0,
2678,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
111,0,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3811,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1165,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4423,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
544,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,0.0,,0.0,,0.0,,0.0,,0.0,
470,0,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3733,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
671,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2289,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2568,0,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
667,0,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2556,0,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2721,0,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
556,0,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2894,0,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1901,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4479,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1305,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2759,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
493,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
759,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3485,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
